Student_ID,Final_Score,Parental_Education_Level,Distance_from_Home,Gender
197,64.0,High School,Close,Male
198,68.0,High School,Close,Male
199,,High School,Close,Male
200,65.0,High School,Medium,Female
201,69.0,College,Close,Female
202,64.0,College,Close,Male
203,66.0,High School,Close,Male
204,72.0,College,Close,Female
205,62.0,High School,Close,Male
206,63.0,College,Close,Male
207,64.0,College,Close,Male
208,64.0,High School,Close,Male
209,,High School,Close,Male
210,76.0,High School,Close,Female
211,65.0,High School,Medium,Female
212,72.0,High School,Close,Male
213,72.0,Postgraduate,Close,Male
214,60.0,High School,Close,Female
215,64.0,High School,Distant,Male
216,67.0,High School,Distant,Female
217,66.0,College,Close,Male
218,,High School,Medium,Male
219,64.0,College,Close,Male
220,66.0,High School,Close,Female
221,67.0,High School,Close,Male
222,65.0,College,Close,Male
223,73.0,High School,Close,Male
224,58.0,High School,Medium,Female
225,64.0,College,Medium,Female
226,71.0,College,Close,Female
227,66.0,High School,Close,Female
228,60.0,High School,Close,Male
229,60.0,High School,Close,Male
230,63.0,High School,Distant,Male
231,,High School,Medium,Male
232,62.0,High School,Distant,Female
233,65.0,Postgraduate,Medium,Female
234,,High School,Close,Male
235,68.0,College,Close,Female
236,67.0,High School,Close,Female
237,59.0,High School,Close,Male
238,67.0,Postgraduate,Medium,Male
239,61.0,High School,Close,Male
240,,High School,Close,Male
241,63.0,,Medium,Male
242,64.0,High School,Medium,Male
243,61.0,High School,Close,Male
244,66.0,High School,Medium,Female
245,63.0,Postgraduate,Close,Male
246,65.0,High School,Close,Male
247,66.0,Postgraduate,Close,Female
248,,College,Close,Male
249,69.0,College,Medium,Male
250,67.0,High School,Close,Female
251,65.0,Postgraduate,Medium,Male
252,63.0,College,Medium,Female
253,66.0,High School,Close,Male
254,65.0,Postgraduate,Medium,Male
255,65.0,High School,Close,Male
256,64.0,High School,Close,Male
257,68.0,College,Medium,Female
258,63.0,Postgraduate,Medium,Female
259,67.0,Postgraduate,Close,Female
260,63.0,High School,Distant,Female
261,61.0,College,Close,Male
262,65.0,Postgraduate,Distant,Female
263,59.0,High School,Close,Female
264,,High School,Close,Female
265,64.0,College,Close,Female
266,64.0,College,Close,Male
267,67.0,High School,Close,Male
268,61.0,College,Medium,Female
269,63.0,Postgraduate,Close,Male
270,65.0,High School,Close,Male
271,67.0,High School,Close,Female
272,63.0,Postgraduate,Close,Male
273,63.0,High School,Medium,Male
274,63.0,College,Medium,Male
275,65.0,College,Distant,Female
276,64.0,High School,,Male
277,70.0,High School,Close,Female
278,64.0,College,Close,Male
279,63.0,College,Distant,Male
280,67.0,High School,Medium,Male
281,66.0,High School,Close,Female
282,62.0,Postgraduate,Close,Male
283,67.0,College,Medium,Female
284,57.0,High School,Medium,Female
285,66.0,High School,Medium,Female
286,58.0,High School,Close,Female
287,60.0,High School,Distant,Male
288,65.0,College,Close,Male
289,66.0,High School,Distant,Female
290,62.0,High School,Medium,Female
291,63.0,High School,Medium,Female
292,63.0,High School,Medium,Female
293,61.0,High School,Close,Female
294,68.0,High School,Close,Male
295,64.0,High School,Close,Female
296,66.0,High School,Close,Female
297,64.0,High School,Close,Female
298,61.0,College,Close,Male
299,64.0,College,Medium,Female
300,63.0,High School,Close,Female
301,64.0,Postgraduate,Medium,Male
302,65.0,College,Medium,Female
303,64.0,High School,Close,Male
304,61.0,High School,Close,Female
305,64.0,High School,Close,Male
306,65.0,College,Medium,Male
307,69.0,High School,Close,Male
308,65.0,High School,Close,Female
309,67.0,High School,Medium,Male
310,65.0,Postgraduate,Close,Female
311,70.0,College,Medium,Female
312,68.0,High School,Close,Female
313,65.0,Postgraduate,Medium,Male
314,62.0,High School,Distant,Female
315,65.0,College,Medium,Female
316,67.0,Postgraduate,Close,Male
317,66.0,College,,Male
318,61.0,High School,Medium,Male
319,66.0,College,Close,Female
320,68.0,High School,Close,Male
321,64.0,College,Medium,Male
322,66.0,High School,Close,Female
323,65.0,College,Close,Male
324,67.0,High School,Distant,Female
325,,College,Close,Female
326,66.0,High School,Close,Male
327,67.0,Postgraduate,Medium,Female
328,68.0,Postgraduate,Medium,Male
329,72.0,College,Close,Male
330,68.0,College,Medium,Female
331,64.0,Postgraduate,Medium,Male
332,67.0,College,Close,Female
333,62.0,Postgraduate,Close,Male
334,60.0,High School,Close,Male
335,,High School,Medium,Female
336,66.0,High School,Medium,Male
337,63.0,College,Close,Female
338,63.0,High School,Medium,Male
339,69.0,Postgraduate,Medium,Female
340,64.0,High School,Close,Male
341,59.0,College,Medium,Male
342,65.0,High School,Close,Male
343,63.0,College,Distant,Male
344,63.0,High School,Close,Female
345,63.0,High School,Medium,Male
346,71.0,High School,Medium,Male
347,60.0,College,Close,Male
348,58.0,College,Medium,Female
349,59.0,College,Medium,Female
350,65.0,Postgraduate,Distant,Male
351,68.0,College,Close,Male
352,67.0,College,Close,Male
353,64.0,College,Distant,Female
354,62.0,College,Medium,Male
355,66.0,Postgraduate,Medium,Male
356,65.0,Postgraduate,Distant,Female
357,62.0,College,Close,Female
358,63.0,College,Close,Male
359,64.0,Postgraduate,Close,Female
360,61.0,High School,,Female
361,66.0,High School,Medium,Female
362,64.0,High School,Distant,Male
363,61.0,High School,Close,Male
364,61.0,High School,Medium,Female
365,72.0,College,Distant,Male
366,68.0,College,Medium,Male
367,66.0,High School,Close,Male
368,64.0,Postgraduate,Medium,Female
369,61.0,High School,Distant,Male
370,65.0,College,Distant,Female
371,60.0,High School,Medium,Male
372,69.0,Postgraduate,Medium,Male
373,70.0,Postgraduate,Close,Male
374,70.0,Postgraduate,Close,Male
375,66.0,High School,Distant,Female
376,64.0,High School,Close,Female
377,68.0,High School,Close,Male
378,64.0,Postgraduate,Close,Male
379,70.0,Postgraduate,Close,Female
380,62.0,High School,Medium,Female
381,61.0,High School,,Female
382,,Postgraduate,Distant,Female
383,60.0,High School,Distant,Male
384,66.0,High School,Close,Female
385,66.0,High School,Close,Male
386,61.0,High School,Medium,Male
387,68.0,High School,Medium,Female
388,66.0,Postgraduate,Close,Female
389,70.0,High School,Close,Female
390,65.0,College,Close,Male
391,59.0,College,Close,Male
392,67.0,Postgraduate,Close,Male
393,59.0,High School,Medium,Female
394,,College,Medium,Male
395,66.0,College,Medium,Female
396,63.0,High School,Close,Male
397,65.0,College,Medium,Female
398,73.0,High School,Close,Female
399,62.0,College,Close,Male
400,68.0,High School,Medium,Male
401,65.0,High School,Medium,Female
402,,High School,Close,Male
403,63.0,College,,Female
404,65.0,High School,Distant,Female
405,84.0,College,Close,Male
406,65.0,High School,Medium,Female
407,61.0,Postgraduate,Distant,Male
408,64.0,College,Medium,Female
409,63.0,,Close,Male
410,65.0,High School,Close,Female
411,67.0,College,Close,Male
412,64.0,Postgraduate,Close,Male
413,62.0,High School,Medium,Male
414,71.0,Postgraduate,Close,Female
415,64.0,College,Distant,Male
416,66.0,Postgraduate,Close,Female
417,68.0,College,Medium,Male
418,67.0,,Close,Female
419,65.0,High School,Close,Female
420,60.0,College,Medium,Male
421,66.0,High School,Close,Male
422,70.0,Postgraduate,Close,Male
423,67.0,Postgraduate,Close,Male
424,64.0,High School,Close,Male
425,68.0,High School,Medium,Female
426,69.0,High School,Distant,Male
427,63.0,College,Close,Female
428,68.0,College,Close,Female
429,63.0,High School,Medium,Male
430,60.0,High School,Distant,Female
431,60.0,High School,Distant,Male
432,68.0,Postgraduate,Medium,Female
433,64.0,College,Close,Male
434,65.0,High School,Close,Female
435,70.0,High School,Close,Female
436,,Postgraduate,Close,Female
437,66.0,College,Medium,Female
438,60.0,High School,Medium,Male
439,62.0,Postgraduate,Medium,Male
440,63.0,Postgraduate,Close,Female
441,64.0,Postgraduate,Medium,Male
442,62.0,High School,Close,Female
443,65.0,College,Close,Male
444,67.0,College,Close,Female
445,66.0,Postgraduate,Medium,Male
446,62.0,High School,Close,Male
447,66.0,High School,Medium,Female
448,62.0,High School,Close,Male
449,69.0,Postgraduate,Close,Male
450,59.0,High School,Distant,Male
451,66.0,College,Close,Male
452,71.0,,Close,Male
453,62.0,College,Close,Male
454,70.0,Postgraduate,Distant,Male
455,63.0,High School,Close,Male
456,66.0,High School,Close,Female
457,69.0,High School,Close,Male
458,63.0,Postgraduate,Close,Male
459,64.0,High School,Close,Male
460,61.0,Postgraduate,Medium,Female
461,72.0,High School,Medium,Male
462,64.0,High School,Close,Female
463,61.0,College,Medium,Male
464,70.0,High School,Medium,Male
465,67.0,College,Distant,Female
466,,College,Close,Male
467,64.0,High School,Close,Male
468,62.0,High School,Medium,Female
469,65.0,College,Close,Female
470,67.0,College,Close,Female
471,63.0,College,,Female
472,62.0,College,Close,Female
473,63.0,High School,Close,Female
474,70.0,High School,Close,Male
475,64.0,High School,Medium,Female
476,64.0,College,Close,Female
477,,College,Medium,Male
478,67.0,Postgraduate,Medium,Male
479,71.0,High School,Close,Male
480,67.0,College,Close,Female
481,66.0,High School,Close,Male
482,59.0,High School,Medium,Female
483,61.0,High School,Close,Male
484,61.0,High School,Distant,Female
485,66.0,College,Close,Male
486,61.0,Postgraduate,Close,Female
487,64.0,Postgraduate,Close,Female
488,63.0,High School,Medium,Female
489,66.0,College,Close,Female
490,64.0,College,Close,Female
491,64.0,Postgraduate,Medium,Male
492,,High School,Close,Male
493,59.0,High School,Close,Female
494,59.0,High School,Medium,Male
495,69.0,High School,Medium,Male
496,65.0,High School,Close,Male
497,,College,Close,Male
498,67.0,College,Medium,Male
499,63.0,High School,Close,Female
500,59.0,High School,Medium,Male
501,66.0,Postgraduate,Close,Male
502,72.0,High School,Close,Male
503,65.0,High School,Close,Female
504,,High School,Close,Female
505,57.0,High School,Medium,Female
506,62.0,College,Close,Male
507,64.0,College,Close,Female
508,61.0,High School,Distant,Female
509,59.0,College,Close,Female
510,66.0,High School,Medium,Female
511,63.0,High School,Distant,Male
512,,High School,Distant,Male
513,66.0,High School,Medium,Male
514,67.0,High School,Close,Male
515,65.0,College,Distant,Female
516,68.0,College,Medium,Female
517,66.0,Postgraduate,Medium,Female
518,65.0,College,Close,Male
519,65.0,High School,Distant,Male
520,73.0,College,Medium,Male
521,61.0,College,Medium,Male
522,68.0,High School,Close,Male
523,68.0,High School,Close,Female
524,62.0,High School,Distant,Male
525,57.0,College,Close,Female
526,61.0,High School,Close,Male
527,65.0,Postgraduate,Medium,Female
528,66.0,High School,Close,Male
529,66.0,Postgraduate,Close,Male
530,95.0,High School,Close,Female
531,64.0,College,Close,Female
532,59.0,Postgraduate,Close,Male
533,68.0,College,Close,Male
534,63.0,Postgraduate,Close,Male
535,62.0,High School,Medium,Female
536,,High School,Distant,Female
537,62.0,High School,Close,Male
538,59.0,Postgraduate,Close,Male
539,,High School,Close,Female
540,66.0,High School,Medium,Male
541,65.0,High School,Distant,Female
542,60.0,High School,Close,Male
543,64.0,High School,Close,Female
544,70.0,High School,Medium,Male
545,66.0,College,Medium,Male
546,69.0,High School,Close,Male
547,63.0,High School,Medium,Female
548,66.0,High School,Medium,Female
549,63.0,High School,Distant,Female
550,,High School,Close,Female
551,63.0,High School,Distant,Male
552,63.0,High School,Close,Male
553,71.0,College,Medium,Female
554,70.0,Postgraduate,Close,Male
555,62.0,College,Close,Male
556,67.0,Postgraduate,Medium,Male
557,67.0,High School,Close,Male
558,68.0,High School,Close,Male
559,81.0,High School,Close,Female
560,66.0,Postgraduate,Close,Female
561,82.0,College,Close,Female
562,,Postgraduate,Distant,Female
563,65.0,Postgraduate,Close,Female
564,67.0,Postgraduate,Close,Male
565,69.0,High School,Close,Male
566,64.0,College,Close,Female
567,63.0,College,Close,Male
568,68.0,College,Close,Male
569,64.0,Postgraduate,Close,Male
570,72.0,Postgraduate,Close,Male
571,64.0,High School,Medium,Male
572,66.0,High School,Medium,Male
573,66.0,College,Close,Male
574,60.0,College,Close,Female
575,69.0,Postgraduate,Medium,Male
576,61.0,College,Close,Female
577,67.0,High School,Distant,Male
578,69.0,College,Close,Male
579,64.0,Postgraduate,Close,Male
580,62.0,Postgraduate,Medium,Male
581,63.0,High School,Medium,Female
582,67.0,High School,Close,Female
583,64.0,High School,Close,Female
584,65.0,High School,Close,Female
585,63.0,High School,Distant,Male
586,63.0,College,Medium,Male
587,65.0,High School,Close,Male
588,64.0,College,Close,Male
589,67.0,High School,Close,Male
590,62.0,College,,Male
591,68.0,High School,Close,Male
592,66.0,Postgraduate,Medium,Male
593,66.0,,Close,Male
594,67.0,High School,Close,Female
595,66.0,High School,Medium,Female
596,68.0,College,Close,Female
597,65.0,High School,Close,Female
598,70.0,College,Close,Male
599,67.0,High School,Close,Male
600,67.0,High School,Medium,Male
601,62.0,College,Medium,Female
602,61.0,High School,Close,Female
603,68.0,High School,Close,Male
604,68.0,High School,Close,Male
605,64.0,College,Close,Female
606,68.0,Postgraduate,Close,Female
607,64.0,Postgraduate,Close,Female
608,66.0,College,Close,Male
609,59.0,College,Close,Male
610,70.0,College,Medium,Female
611,67.0,High School,Medium,Female
612,,,Distant,Female
613,70.0,High School,Close,Male
614,63.0,College,Medium,Male
615,72.0,High School,Medium,Female
616,60.0,High School,Distant,Male
617,63.0,Postgraduate,Close,Male
618,66.0,High School,Medium,Female
619,64.0,,Close,Male
620,69.0,Postgraduate,Medium,Male
621,60.0,Postgraduate,Close,Female
622,63.0,High School,Medium,Female
623,,Postgraduate,Medium,Male
624,68.0,High School,Close,Male
625,65.0,High School,Close,Female
626,,High School,Close,Female
627,61.0,High School,Close,Female
628,67.0,High School,Close,Male
629,64.0,Postgraduate,Close,Male
630,68.0,High School,Medium,Female
631,61.0,College,Close,Female
632,70.0,College,Medium,Female
633,63.0,College,Medium,Male
634,65.0,Postgraduate,Distant,Male
635,61.0,High School,Medium,Male
636,63.0,High School,Close,Female
637,65.0,High School,Medium,Female
638,78.0,Postgraduate,Close,Male
639,66.0,College,Distant,Male
640,61.0,College,Medium,Male
641,62.0,College,Medium,Male
642,71.0,High School,Close,Female
643,64.0,Postgraduate,Close,Female
644,64.0,College,Medium,Male
645,64.0,High School,Medium,Male
646,67.0,High School,Close,Female
647,57.0,High School,Distant,Male
648,66.0,High School,Close,Male
649,65.0,Postgraduate,Medium,Female
650,62.0,High School,Medium,Female
651,63.0,High School,Close,Female
652,66.0,College,Close,Male
653,68.0,Postgraduate,Medium,Male
654,60.0,High School,Close,Male
655,70.0,High School,Close,Male
656,60.0,High School,Medium,Female
657,66.0,Postgraduate,Medium,Male
658,67.0,High School,Close,Female
659,71.0,High School,Close,Male
660,67.0,Postgraduate,Close,Male
661,65.0,High School,Medium,Female
662,63.0,Postgraduate,Close,Male
663,61.0,Postgraduate,Medium,Male
664,64.0,High School,Medium,Male
665,64.0,College,Close,Male
666,68.0,Postgraduate,Close,Male
667,67.0,Postgraduate,Distant,Male
668,68.0,High School,Close,Female
669,56.0,High School,Medium,Female
670,65.0,High School,Distant,Male
671,71.0,High School,Distant,Male
672,64.0,High School,Close,Female
673,68.0,High School,Close,Male
674,65.0,Postgraduate,Distant,Female
675,58.0,High School,Medium,Female
676,63.0,College,Close,Male
677,61.0,Postgraduate,Close,Female
678,70.0,High School,Close,Female
679,60.0,High School,Medium,Female
680,68.0,Postgraduate,Close,Male
681,68.0,College,Medium,Male
682,,High School,Medium,Female
683,62.0,High School,Medium,Male
684,65.0,,Medium,Female
685,62.0,,Medium,Male
686,70.0,High School,Close,Male
687,64.0,College,Close,Female
688,64.0,High School,Medium,Female
689,69.0,Postgraduate,Close,Female
690,64.0,Postgraduate,Close,Female
691,62.0,High School,Close,Male
692,64.0,College,Close,Male
693,60.0,High School,Medium,Female
694,68.0,High School,Medium,Male
695,67.0,High School,Close,Female
696,63.0,High School,Medium,Male
697,68.0,High School,Close,Male
698,68.0,High School,Medium,Male
699,65.0,College,Close,Male
700,67.0,High School,Medium,Female
701,60.0,High School,Close,Female
702,65.0,High School,Close,Female
703,63.0,College,Medium,Male
704,63.0,High School,Close,Male
705,63.0,Postgraduate,Distant,Male
706,67.0,High School,Medium,Male
707,61.0,High School,Close,Male
708,64.0,College,Medium,Male
709,65.0,High School,Close,Male
710,67.0,College,Close,Male
711,65.0,High School,Distant,Male
712,68.0,High School,Close,Male
713,65.0,High School,Medium,Male
714,68.0,High School,Close,Male
715,63.0,High School,Medium,Female
716,61.0,College,Close,Male
717,62.0,High School,Close,Female
718,67.0,High School,Distant,Male
719,58.0,High School,Close,Female
720,67.0,High School,Medium,Male
721,70.0,High School,Close,Female
722,61.0,College,Close,Male
723,61.0,College,Medium,Female
724,64.0,,Close,Male
725,68.0,College,Close,Male
726,66.0,College,Distant,Female
727,67.0,High School,Medium,Male
728,70.0,College,Close,Female
729,65.0,College,Close,Male
730,66.0,High School,Medium,Male
731,68.0,Postgraduate,Distant,Female
732,66.0,Postgraduate,Distant,Male
733,67.0,College,Medium,Male
734,,College,Close,Female
735,64.0,College,Distant,Female
736,70.0,Postgraduate,Medium,Female
737,65.0,High School,Close,Male
738,68.0,High School,Close,Male
739,71.0,High School,Close,Male
740,71.0,Postgraduate,Medium,Male
741,58.0,High School,Close,Female
742,65.0,College,Close,Male
743,67.0,High School,Close,Male
744,,High School,Close,Male
745,68.0,,Close,Female
746,66.0,College,Medium,Female
747,64.0,College,Close,Female
748,63.0,College,Distant,Male
749,62.0,College,Medium,Female
750,65.0,College,Distant,Female
751,63.0,High School,Medium,Male
752,62.0,High School,Close,Male
753,65.0,High School,Close,Male
754,68.0,Postgraduate,Close,Male
755,61.0,High School,Distant,Female
756,69.0,College,Close,Male
757,,High School,Close,Male
758,65.0,College,Medium,Female
759,65.0,Postgraduate,Distant,Female
760,66.0,Postgraduate,Medium,Female
761,64.0,Postgraduate,Medium,Male
762,66.0,College,Close,Male
763,68.0,High School,Medium,Male
764,65.0,College,Close,Male
765,,High School,Medium,Male
766,60.0,High School,Close,Male
767,65.0,High School,Close,Male
768,68.0,High School,Distant,Male
769,70.0,College,Close,Male
770,68.0,High School,Medium,Female
771,92.0,High School,Medium,Female
772,64.0,High School,Medium,Male
773,67.0,High School,Close,Male
774,66.0,Postgraduate,Close,Male
775,69.0,High School,Medium,Male
776,67.0,High School,Medium,Male
777,65.0,High School,Close,Female
778,62.0,Postgraduate,Close,Female
779,61.0,College,Close,Female
780,64.0,College,Distant,Female
781,64.0,Postgraduate,Close,Female
782,67.0,College,Close,Male
783,62.0,High School,Medium,Female
784,60.0,High School,Close,Male
785,64.0,,Distant,Female
786,68.0,High School,Close,Male
787,65.0,High School,Close,Male
788,66.0,Postgraduate,Close,Female
789,65.0,,Close,Male
790,60.0,Postgraduate,Close,Male
791,65.0,College,Close,Male
792,66.0,High School,Close,Male
793,62.0,High School,Medium,Female
794,62.0,High School,Close,Female
795,64.0,Postgraduate,Distant,Male
796,70.0,Postgraduate,Medium,Male
797,70.0,High School,Close,Female
798,64.0,High School,Close,Male
799,70.0,College,Close,Male
800,67.0,High School,Close,Male
801,70.0,High School,Close,Female
802,58.0,High School,Close,Male
803,67.0,High School,Medium,Male
804,66.0,High School,Close,Male
805,67.0,College,Close,Male
806,60.0,High School,Close,Male
807,69.0,,Medium,Male
808,68.0,High School,Close,Male
809,66.0,High School,Medium,Male
810,66.0,College,Close,Male
811,68.0,College,Distant,Female
812,63.0,High School,Close,Female
813,71.0,Postgraduate,Distant,Male
814,64.0,College,Medium,Male
815,69.0,High School,Close,Male
816,60.0,High School,Close,Female
817,66.0,High School,Close,Female
818,68.0,College,Distant,Male
819,66.0,Postgraduate,Medium,Female
820,69.0,College,Close,Female
821,68.0,High School,Close,Female
822,70.0,High School,Close,Male
823,67.0,College,Medium,Male
824,61.0,College,Medium,Male
825,60.0,Postgraduate,Close,Female
826,66.0,High School,Close,Female
827,68.0,Postgraduate,Close,Male
828,67.0,High School,Close,Male
829,66.0,High School,Close,Male
830,63.0,High School,Close,Male
831,57.0,High School,Close,Male
832,64.0,College,Distant,Male
833,62.0,High School,Medium,Male
834,,High School,Distant,Female
835,70.0,College,Close,Male
836,65.0,High School,Medium,Male
837,92.0,Postgraduate,Medium,Male
838,68.0,High School,Close,Female
839,64.0,High School,Close,Male
840,67.0,Postgraduate,Medium,Female
841,62.0,High School,Distant,Male
842,61.0,High School,Close,Female
843,,Postgraduate,Close,Female
844,63.0,High School,Medium,Male
845,66.0,College,Distant,Female
846,62.0,High School,Medium,Male
847,62.0,College,Close,Male
848,64.0,High School,Close,Male
849,66.0,College,Close,Male
850,65.0,College,Medium,Female
851,64.0,High School,Medium,Female
852,66.0,High School,Close,Male
853,64.0,Postgraduate,Close,Male
854,69.0,College,Distant,Male
855,69.0,High School,Medium,Female
856,66.0,College,Distant,Male
857,62.0,High School,Close,Female
858,65.0,High School,Medium,Male
859,62.0,High School,Medium,Male
860,66.0,High School,Close,Female
861,60.0,Postgraduate,Distant,Male
862,62.0,College,Close,Male
863,68.0,Postgraduate,Medium,Male
864,66.0,College,Distant,Male
865,67.0,College,Close,Female
866,63.0,College,Medium,Male
867,65.0,High School,Close,Male
868,63.0,College,Medium,Male
869,69.0,High School,Medium,Male
870,63.0,High School,Medium,Female
871,64.0,High School,Medium,Female
872,63.0,High School,Close,Female
873,63.0,College,Close,Male
874,66.0,High School,Close,Male
875,66.0,College,Medium,Male
876,65.0,College,Close,Female
877,63.0,High School,Medium,Male
878,64.0,College,Close,Male
879,61.0,High School,Medium,Female
880,68.0,Postgraduate,,Male
881,70.0,College,Medium,Male
882,65.0,High School,Medium,Male
883,65.0,College,Distant,Male
884,64.0,High School,Medium,Male
885,64.0,High School,Medium,Male
886,67.0,High School,Distant,Male
887,60.0,High School,Medium,Male
888,64.0,College,Close,Female
